audio_path,mel_path,image_path,label,label_name,source_category,window_index,augmentation
Dataset\original\2910-131096-0061.flac,mel_dataset_test2\arrays\original\000023_waveform_01_002_2910-131096-0061.npy,,0,original,original,2,waveform_01
Dataset\original\2910-131096-0061.flac,mel_dataset_test2\arrays\original\000023_waveform_01_003_2910-131096-0061.npy,,0,original,original,3,waveform_01
Dataset\original\2910-131096-0061.flac,mel_dataset_test2\arrays\original\000023_waveform_01_004_2910-131096-0061.npy,,0,original,original,4,waveform_01
Dataset\original\2910-131096-0061.flac,mel_dataset_test2\arrays\original\000023_waveform_01_005_2910-131096-0061.npy,,0,original,original,5,waveform_01
Dataset\original\2910-131096-0061.flac,mel_dataset_test2\arrays\original\000023_waveform_01_006_2910-131096-0061.npy,,0,original,original,6,waveform_01
Dataset\original\307-127539-0003.flac,mel_dataset_test2\arrays\original\000024_000_307-127539-0003.npy,,0,original,original,0,none
Dataset\original\307-127539-0003.flac,mel_dataset_test2\arrays\original\000024_001_307-127539-0003.npy,,0,original,original,1,none
Dataset\original\307-127539-0003.flac,mel_dataset_test2\arrays\original\000024_002_307-127539-0003.npy,,0,original,original,2,none
Dataset\original\307-127539-0003.flac,mel_dataset_test2\arrays\original\000024_003_307-127539-0003.npy,,0,original,original,3,none
Dataset\original\307-127539-0003.flac,mel_dataset_test2\arrays\original\000024_004_307-127539-0003.npy,,0,original,original,4,none
Dataset\original\307-127539-0003.flac,mel_dataset_test2\arrays\original\000024_005_307-127539-0003.npy,,0,original,original,5,none
Dataset\original\307-127539-0003.flac,mel_dataset_test2\arrays\original\000024_waveform_01_000_307-127539-0003.npy,,0,original,original,0,waveform_01
Dataset\original\307-127539-0003.flac,mel_dataset_test2\arrays\original\000024_waveform_01_001_307-127539-0003.npy,,0,original,original,1,waveform_01
Dataset\original\307-127539-0003.flac,mel_dataset_test2\arrays\original\000024_waveform_01_002_307-127539-0003.npy,,0,original,original,2,waveform_01
Dataset\original\307-127539-0003.flac,mel_dataset_test2\arrays\original\000024_waveform_01_003_307-127539-0003.npy,,0,original,original,3,waveform_01
Dataset\original\307-127539-0003.flac,mel_dataset_test2\arrays\original\000024_waveform_01_004_307-127539-0003.npy,,0,original,original,4,waveform_01
Dataset\original\307-127539-0003.flac,mel_dataset_test2\arrays\original\000024_waveform_01_005_307-127539-0003.npy,,0,original,original,5,waveform_01
Dataset\original\3168-173565-0001.flac,mel_dataset_test2\arrays\original\000025_000_3168-173565-0001.npy,,0,original,original,0,none
Dataset\original\3168-173565-0001.flac,mel_dataset_test2\arrays\original\000025_001_3168-173565-0001.npy,,0,original,original,1,none
Dataset\original\3168-173565-0001.flac,mel_dataset_test2\arrays\original\000025_002_3168-173565-0001.npy,,0,original,original,2,none
Dataset\original\3168-173565-0001.flac,mel_dataset_test2\arrays\original\000025_003_3168-173565-0001.npy,,0,original,original,3,none
Dataset\original\3168-173565-0001.flac,mel_dataset_test2\arrays\original\000025_004_3168-173565-0001.npy,,0,original,original,4,none
Dataset\original\3168-173565-0001.flac,mel_dataset_test2\arrays\original\000025_005_3168-173565-0001.npy,,0,original,original,5,none
Dataset\original\3168-173565-0001.flac,mel_dataset_test2\arrays\original\000025_006_3168-173565-0001.npy,,0,original,original,6,none
Dataset\original\3168-173565-0001.flac,mel_dataset_test2\arrays\original\000025_waveform_01_000_3168-173565-0001.npy,,0,original,original,0,waveform_01
Dataset\original\3168-173565-0001.flac,mel_dataset_test2\arrays\original\000025_waveform_01_001_3168-173565-0001.npy,,0,original,original,1,waveform_01
Dataset\original\3168-173565-0001.flac,mel_dataset_test2\arrays\original\000025_waveform_01_002_3168-173565-0001.npy,,0,original,original,2,waveform_01
Dataset\original\3168-173565-0001.flac,mel_dataset_test2\arrays\original\000025_waveform_01_003_3168-173565-0001.npy,,0,original,original,3,waveform_01
Dataset\original\3168-173565-0001.flac,mel_dataset_test2\arrays\original\000025_waveform_01_004_3168-173565-0001.npy,,0,original,original,4,waveform_01
Dataset\original\3168-173565-0001.flac,mel_dataset_test2\arrays\original\000025_waveform_01_005_3168-173565-0001.npy,,0,original,original,5,waveform_01
Dataset\original\3168-173565-0001.flac,mel_dataset_test2\arrays\original\000025_waveform_01_006_3168-173565-0001.npy,,0,original,original,6,waveform_01
Dataset\original\32-4137-0009.flac,mel_dataset_test2\arrays\original\000026_000_32-4137-0009.npy,,0,original,original,0,none
Dataset\original\32-4137-0009.flac,mel_dataset_test2\arrays\original\000026_001_32-4137-0009.npy,,0,original,original,1,none
Dataset\original\32-4137-0009.flac,mel_dataset_test2\arrays\original\000026_waveform_01_000_32-4137-0009.npy,,0,original,original,0,waveform_01
Dataset\original\32-4137-0009.flac,mel_dataset_test2\arrays\original\000026_waveform_01_001_32-4137-0009.npy,,0,original,original,1,waveform_01
Dataset\original\3259-158083-0049.flac,mel_dataset_test2\arrays\original\000027_000_3259-158083-0049.npy,,0,original,original,0,none
Dataset\original\3259-158083-0049.flac,mel_dataset_test2\arrays\original\000027_001_3259-158083-0049.npy,,0,original,original,1,none
Dataset\original\3259-158083-0049.flac,mel_dataset_test2\arrays\original\000027_002_3259-158083-0049.npy,,0,original,original,2,none
Dataset\original\3259-158083-0049.flac,mel_dataset_test2\arrays\original\000027_waveform_01_000_3259-158083-0049.npy,,0,original,original,0,waveform_01
Dataset\original\3259-158083-0049.flac,mel_dataset_test2\arrays\original\000027_waveform_01_001_3259-158083-0049.npy,,0,original,original,1,waveform_01
Dataset\original\3259-158083-0049.flac,mel_dataset_test2\arrays\original\000027_waveform_01_002_3259-158083-0049.npy,,0,original,original,2,waveform_01
Dataset\original\3374-298025-0009.flac,mel_dataset_test2\arrays\original\000028_000_3374-298025-0009.npy,,0,original,original,0,none
Dataset\original\3374-298025-0009.flac,mel_dataset_test2\arrays\original\000028_waveform_01_000_3374-298025-0009.npy,,0,original,original,0,waveform_01
Dataset\original\3374-298032-0013.flac,mel_dataset_test2\arrays\original\000029_000_3374-298032-0013.npy,,0,original,original,0,none
Dataset\original\3374-298032-0013.flac,mel_dataset_test2\arrays\original\000029_waveform_01_000_3374-298032-0013.npy,,0,original,original,0,waveform_01
Dataset\original\3436-172171-0004.flac,mel_dataset_test2\arrays\original\000030_000_3436-172171-0004.npy,,0,original,original,0,none
Dataset\original\3436-172171-0004.flac,mel_dataset_test2\arrays\original\000030_001_3436-172171-0004.npy,,0,original,original,1,none
Dataset\original\3436-172171-0004.flac,mel_dataset_test2\arrays\original\000030_waveform_01_000_3436-172171-0004.npy,,0,original,original,0,waveform_01
Dataset\original\3436-172171-0004.flac,mel_dataset_test2\arrays\original\000030_waveform_01_001_3436-172171-0004.npy,,0,original,original,1,waveform_01
Dataset\original\3436-172171-0016.flac,mel_dataset_test2\arrays\original\000031_000_3436-172171-0016.npy,,0,original,original,0,none
Dataset\original\3436-172171-0016.flac,mel_dataset_test2\arrays\original\000031_001_3436-172171-0016.npy,,0,original,original,1,none
Dataset\original\3436-172171-0016.flac,mel_dataset_test2\arrays\original\000031_002_3436-172171-0016.npy,,0,original,original,2,none
Dataset\original\3436-172171-0016.flac,mel_dataset_test2\arrays\original\000031_003_3436-172171-0016.npy,,0,original,original,3,none
Dataset\original\3436-172171-0016.flac,mel_dataset_test2\arrays\original\000031_004_3436-172171-0016.npy,,0,original,original,4,none
Dataset\original\3436-172171-0016.flac,mel_dataset_test2\arrays\original\000031_005_3436-172171-0016.npy,,0,original,original,5,none
Dataset\original\3436-172171-0016.flac,mel_dataset_test2\arrays\original\000031_waveform_01_000_3436-172171-0016.npy,,0,original,original,0,waveform_01
Dataset\original\3436-172171-0016.flac,mel_dataset_test2\arrays\original\000031_waveform_01_001_3436-172171-0016.npy,,0,original,original,1,waveform_01
Dataset\original\3436-172171-0016.flac,mel_dataset_test2\arrays\original\000031_waveform_01_002_3436-172171-0016.npy,,0,original,original,2,waveform_01
Dataset\original\3436-172171-0016.flac,mel_dataset_test2\arrays\original\000031_waveform_01_003_3436-172171-0016.npy,,0,original,original,3,waveform_01
Dataset\original\3436-172171-0016.flac,mel_dataset_test2\arrays\original\000031_waveform_01_004_3436-172171-0016.npy,,0,original,original,4,waveform_01
Dataset\original\3436-172171-0016.flac,mel_dataset_test2\arrays\original\000031_waveform_01_005_3436-172171-0016.npy,,0,original,original,5,waveform_01
Dataset\original\3664-11714-0018.flac,mel_dataset_test2\arrays\original\000032_000_3664-11714-0018.npy,,0,original,original,0,none
Dataset\original\3664-11714-0018.flac,mel_dataset_test2\arrays\original\000032_001_3664-11714-0018.npy,,0,original,original,1,none
Dataset\original\3664-11714-0018.flac,mel_dataset_test2\arrays\original\000032_002_3664-11714-0018.npy,,0,original,original,2,none
Dataset\original\3664-11714-0018.flac,mel_dataset_test2\arrays\original\000032_003_3664-11714-0018.npy,,0,original,original,3,none
Dataset\original\3664-11714-0018.flac,mel_dataset_test2\arrays\original\000032_004_3664-11714-0018.npy,,0,original,original,4,none
Dataset\original\3664-11714-0018.flac,mel_dataset_test2\arrays\original\000032_005_3664-11714-0018.npy,,0,original,original,5,none
Dataset\original\3664-11714-0018.flac,mel_dataset_test2\arrays\original\000032_waveform_01_000_3664-11714-0018.npy,,0,original,original,0,waveform_01
Dataset\original\3664-11714-0018.flac,mel_dataset_test2\arrays\original\000032_waveform_01_001_3664-11714-0018.npy,,0,original,original,1,waveform_01
Dataset\original\3664-11714-0018.flac,mel_dataset_test2\arrays\original\000032_waveform_01_002_3664-11714-0018.npy,,0,original,original,2,waveform_01
Dataset\original\3664-11714-0018.flac,mel_dataset_test2\arrays\original\000032_waveform_01_003_3664-11714-0018.npy,,0,original,original,3,waveform_01
Dataset\original\3664-11714-0018.flac,mel_dataset_test2\arrays\original\000032_waveform_01_004_3664-11714-0018.npy,,0,original,original,4,waveform_01
Dataset\original\3664-11714-0018.flac,mel_dataset_test2\arrays\original\000032_waveform_01_005_3664-11714-0018.npy,,0,original,original,5,waveform_01
Dataset\original\374-180298-0045.flac,mel_dataset_test2\arrays\original\000033_000_374-180298-0045.npy,,0,original,original,0,none
Dataset\original\374-180298-0045.flac,mel_dataset_test2\arrays\original\000033_001_374-180298-0045.npy,,0,original,original,1,none
Dataset\original\374-180298-0045.flac,mel_dataset_test2\arrays\original\000033_002_374-180298-0045.npy,,0,original,original,2,none
Dataset\original\374-180298-0045.flac,mel_dataset_test2\arrays\original\000033_003_374-180298-0045.npy,,0,original,original,3,none
Dataset\original\374-180298-0045.flac,mel_dataset_test2\arrays\original\000033_waveform_01_000_374-180298-0045.npy,,0,original,original,0,waveform_01
Dataset\original\374-180298-0045.flac,mel_dataset_test2\arrays\original\000033_waveform_01_001_374-180298-0045.npy,,0,original,original,1,waveform_01
Dataset\original\374-180298-0045.flac,mel_dataset_test2\arrays\original\000033_waveform_01_002_374-180298-0045.npy,,0,original,original,2,waveform_01
Dataset\original\374-180298-0045.flac,mel_dataset_test2\arrays\original\000033_waveform_01_003_374-180298-0045.npy,,0,original,original,3,waveform_01
Dataset\original\3830-12535-0002.flac,mel_dataset_test2\arrays\original\000034_000_3830-12535-0002.npy,,0,original,original,0,none
Dataset\original\3830-12535-0002.flac,mel_dataset_test2\arrays\original\000034_001_3830-12535-0002.npy,,0,original,original,1,none
Dataset\original\3830-12535-0002.flac,mel_dataset_test2\arrays\original\000034_002_3830-12535-0002.npy,,0,original,original,2,none
Dataset\original\3830-12535-0002.flac,mel_dataset_test2\arrays\original\000034_waveform_01_000_3830-12535-0002.npy,,0,original,original,0,waveform_01
Dataset\original\3830-12535-0002.flac,mel_dataset_test2\arrays\original\000034_waveform_01_001_3830-12535-0002.npy,,0,original,original,1,waveform_01
Dataset\original\3830-12535-0002.flac,mel_dataset_test2\arrays\original\000034_waveform_01_002_3830-12535-0002.npy,,0,original,original,2,waveform_01
Dataset\original\3982-182255-0043.flac,mel_dataset_test2\arrays\original\000035_000_3982-182255-0043.npy,,0,original,original,0,none
Dataset\original\3982-182255-0043.flac,mel_dataset_test2\arrays\original\000035_001_3982-182255-0043.npy,,0,original,original,1,none
Dataset\original\3982-182255-0043.flac,mel_dataset_test2\arrays\original\000035_002_3982-182255-0043.npy,,0,original,original,2,none
Dataset\original\3982-182255-0043.flac,mel_dataset_test2\arrays\original\000035_003_3982-182255-0043.npy,,0,original,original,3,none
Dataset\original\3982-182255-0043.flac,mel_dataset_test2\arrays\original\000035_004_3982-182255-0043.npy,,0,original,original,4,none
Dataset\original\3982-182255-0043.flac,mel_dataset_test2\arrays\original\000035_005_3982-182255-0043.npy,,0,original,original,5,none
Dataset\original\3982-182255-0043.flac,mel_dataset_test2\arrays\original\000035_waveform_01_000_3982-182255-0043.npy,,0,original,original,0,waveform_01
Dataset\original\3982-182255-0043.flac,mel_dataset_test2\arrays\original\000035_waveform_01_001_3982-182255-0043.npy,,0,original,original,1,waveform_01
Dataset\original\3982-182255-0043.flac,mel_dataset_test2\arrays\original\000035_waveform_01_002_3982-182255-0043.npy,,0,original,original,2,waveform_01
Dataset\original\3982-182255-0043.flac,mel_dataset_test2\arrays\original\000035_waveform_01_003_3982-182255-0043.npy,,0,original,original,3,waveform_01
Dataset\original\3982-182255-0043.flac,mel_dataset_test2\arrays\original\000035_waveform_01_004_3982-182255-0043.npy,,0,original,original,4,waveform_01
Dataset\original\3982-182255-0043.flac,mel_dataset_test2\arrays\original\000035_waveform_01_005_3982-182255-0043.npy,,0,original,original,5,waveform_01
Dataset\original\3983-5371-0058.flac,mel_dataset_test2\arrays\original\000036_000_3983-5371-0058.npy,,0,original,original,0,none
Dataset\original\3983-5371-0058.flac,mel_dataset_test2\arrays\original\000036_waveform_01_000_3983-5371-0058.npy,,0,original,original,0,waveform_01
Dataset\original\40-222-0000.flac,mel_dataset_test2\arrays\original\000037_000_40-222-0000.npy,,0,original,original,0,none
Dataset\original\40-222-0000.flac,mel_dataset_test2\arrays\original\000037_001_40-222-0000.npy,,0,original,original,1,none
Dataset\original\40-222-0000.flac,mel_dataset_test2\arrays\original\000037_002_40-222-0000.npy,,0,original,original,2,none
Dataset\original\40-222-0000.flac,mel_dataset_test2\arrays\original\000037_003_40-222-0000.npy,,0,original,original,3,none
Dataset\original\40-222-0000.flac,mel_dataset_test2\arrays\original\000037_004_40-222-0000.npy,,0,original,original,4,none
Dataset\original\40-222-0000.flac,mel_dataset_test2\arrays\original\000037_waveform_01_000_40-222-0000.npy,,0,original,original,0,waveform_01
Dataset\original\40-222-0000.flac,mel_dataset_test2\arrays\original\000037_waveform_01_001_40-222-0000.npy,,0,original,original,1,waveform_01
Dataset\original\40-222-0000.flac,mel_dataset_test2\arrays\original\000037_waveform_01_002_40-222-0000.npy,,0,original,original,2,waveform_01
Dataset\original\40-222-0000.flac,mel_dataset_test2\arrays\original\000037_waveform_01_003_40-222-0000.npy,,0,original,original,3,waveform_01
Dataset\original\40-222-0000.flac,mel_dataset_test2\arrays\original\000037_waveform_01_004_40-222-0000.npy,,0,original,original,4,waveform_01
Dataset\original\4014-186176-0032.flac,mel_dataset_test2\arrays\original\000038_000_4014-186176-0032.npy,,0,original,original,0,none
